,PassengerId,Pclass,Sex,Age,Ticket,Fare,Embarked,Title,Surname,Name_Length,Name_WordCount,Has_Parentheses,FamilySize,FamilyID,Title_Group_Clergy,Title_Group_Master,Title_Group_Miss,Title_Group_Mr,Title_Group_Mrs,Title_Group_Rare,FamilyID_Mod_Large,FamilyID_Mod_Small
0,892,3,1,34.5,152,7.8292,1,3,172,16,3,0,1,180,False,False,False,True,False,False,False,True
1,893,3,0,47.0,221,7.0,2,4,339,32,5,1,2,352,False,False,False,False,True,False,False,True
2,894,2,1,62.0,73,9.6875,1,3,231,25,4,0,1,240,False,False,False,True,False,False,False,True
3,895,3,1,27.0,147,8.6625,2,3,344,16,3,0,1,357,False,False,False,True,False,False,False,True
4,896,3,0,22.0,138,12.2875,2,4,150,44,6,1,3,156,False,False,False,False,True,False,False,True
5,897,3,1,14.0,261,9.225,2,3,312,26,4,0,1,321,False,False,False,True,False,False,False,True
6,898,3,0,30.0,158,7.6292,1,2,73,20,3,0,1,75,False,False,True,False,False,False,False,True
7,899,2,1,26.0,84,29.0,2,3,48,28,4,0,3,50,False,False,False,True,False,False,False,True
8,900,3,0,18.0,100,7.2292,0,4,3,41,6,1,1,3,False,False,False,False,True,False,False,True
9,901,3,1,21.0,269,24.15,2,3,90,23,4,0,3,93,False,False,False,True,False,False,False,True
10,902,3,1,28.0,195,7.8958,2,3,156,16,3,0,1,164,False,False,False,True,False,False,False,True
11,903,1,1,46.0,259,26.0,2,3,163,26,4,0,1,171,False,False,False,True,False,False,False,True
12,904,1,0,23.0,52,82.2667,2,4,301,45,6,1,2,310,False,False,False,False,True,False,False,True
13,905,2,1,63.0,74,26.0,2,3,154,20,3,0,2,162,False,False,False,True,False,False,False,True
14,906,1,0,47.0,362,61.175,2,4,60,55,7,1,2,62,False,False,False,False,True,False,False,True
15,907,2,0,24.0,343,27.7208,0,4,350,45,6,1,2,363,False,False,False,False,True,False,False,True
16,908,2,1,35.0,60,12.35,1,3,170,17,3,0,1,178,False,False,False,True,False,False,False,True
17,909,3,1,21.0,119,7.225,0,3,15,17,3,0,1,18,False,False,False,True,False,False,False,True
18,910,3,0,27.0,356,7.925,2,2,157,28,4,0,2,165,False,False,True,False,False,False,False,True
19,911,3,0,45.0,120,7.225,0,4,16,37,5,1,1,17,False,False,False,False,True,False,False,True
20,912,1,1,55.0,316,59.4,0,3,281,22,3,0,2,290,False,False,False,True,False,False,False,True
21,913,3,1,9.0,277,3.1708,2,1,245,25,4,0,2,254,False,True,False,False,False,False,False,True
22,914,1,0,28.0,314,31.6833,2,4,118,36,4,1,1,122,False,False,False,False,True,False,False,True
23,915,1,1,21.0,313,61.3792,0,3,342,31,5,0,2,355,False,False,False,True,False,False,False,True
24,916,1,0,48.0,319,262.375,0,4,284,47,7,1,5,293,False,False,False,False,True,False,True,False
25,917,3,1,50.0,273,14.5,2,3,275,23,4,0,2,284,False,False,False,True,False,False,False,True
26,918,1,0,22.0,14,61.9792,0,2,249,28,4,0,2,258,False,False,True,False,False,False,False,True
27,919,3,1,22.5,121,7.225,0,3,85,17,3,0,1,87,False,False,False,True,False,False,False,True
28,920,1,1,41.0,11,30.5,2,3,38,23,4,0,1,40,False,False,False,True,False,False,False,True
29,921,3,1,28.0,104,21.6792,0,3,291,17,3,0,3,300,False,False,False,True,False,False,False,True
30,922,2,1,50.0,338,26.0,2,3,199,28,4,0,2,208,False,False,False,True,False,False,False,True
31,923,2,1,24.0,283,31.5,2,3,159,29,4,0,3,167,False,False,False,True,False,False,False,True
32,924,3,0,33.0,280,20.575,2,4,93,40,6,1,4,96,False,False,False,False,True,False,True,False
33,925,3,0,28.0,360,23.45,2,4,162,49,7,1,4,170,False,False,False,False,True,False,True,False
34,926,1,1,30.0,34,57.75,0,3,226,24,4,0,2,235,False,False,False,True,False,False,False,True
35,927,3,1,18.5,115,7.2292,0,3,169,48,5,1,1,177,False,False,False,True,False,False,False,True
36,928,3,0,28.0,166,8.05,2,2,280,19,4,0,1,289,False,False,True,False,False,False,False,True
37,929,3,0,21.0,141,8.6625,2,2,47,18,3,0,1,49,False,False,True,False,False,False,False,True
38,930,3,1,25.0,172,9.5,2,3,293,15,3,0,1,302,False,False,False,True,False,False,False,True
39,931,3,1,28.0,39,56.4958,2,3,143,13,3,0,1,149,False,False,False,True,False,False,False,True
40,932,3,1,39.0,204,13.4167,0,3,168,16,3,0,2,176,False,False,False,True,False,False,False,True
41,933,1,1,28.0,16,26.55,2,3,124,27,4,0,1,129,False,False,False,True,False,False,False,True
42,934,3,1,41.0,347,7.85,2,3,132,21,3,0,1,138,False,False,False,True,False,False,False,True
43,935,2,0,30.0,65,13.0,2,4,76,37,6,1,1,78,False,False,False,False,True,False,False,True
44,936,1,0,45.0,24,52.5542,2,4,177,48,7,1,2,185,False,False,False,False,True,False,False,True
45,937,3,1,25.0,355,7.925,2,3,259,31,4,0,1,268,False,False,False,True,False,False,False,True
46,938,1,1,45.0,312,29.7,0,3,63,24,4,0,1,65,False,False,False,True,False,False,False,True
47,939,3,1,28.0,243,7.75,1,3,296,24,3,0,1,305,False,False,False,True,False,False,False,True
48,940,1,0,60.0,30,76.2917,0,4,45,47,7,1,1,47,False,False,False,False,True,False,False,True
49,941,3,0,36.0,290,15.9,2,4,80,46,6,1,3,82,False,False,False,False,True,False,False,True
50,942,1,1,24.0,37,60.0,2,3,299,24,4,0,2,308,False,False,False,True,False,False,False,True
51,943,2,1,27.0,344,15.0333,0,3,266,18,3,0,1,275,False,False,False,True,False,False,False,True
52,944,2,0,20.0,131,23.0,2,2,151,29,4,0,4,158,False,False,True,False,False,False,True,False
53,945,1,0,28.0,49,263.0,2,2,122,26,4,0,6,127,False,False,True,False,False,False,True,False
54,946,2,1,28.0,335,15.5792,0,3,209,33,4,0,1,218,False,False,False,True,False,False,False,True
55,947,3,1,10.0,249,29.125,1,1,271,20,3,0,6,280,False,True,False,False,False,False,True,False
56,948,3,1,35.0,198,7.8958,2,3,75,15,3,0,1,77,False,False,False,True,False,False,False,True
57,949,3,1,25.0,191,7.65,2,3,1,29,4,0,1,1,False,False,False,True,False,False,False,True
58,950,3,1,28.0,253,16.1,2,3,91,25,4,0,2,94,False,False,False,True,False,False,False,True
59,951,1,0,36.0,319,262.375,0,2,62,27,3,0,1,64,False,False,True,False,False,False,False,True
60,952,3,1,17.0,199,7.8958,2,3,99,15,3,0,1,102,False,False,False,True,False,False,False,True
61,953,2,1,32.0,64,13.5,2,3,217,25,4,0,1,226,False,False,False,True,False,False,False,True
62,954,3,1,18.0,185,7.75,2,3,30,28,4,0,1,32,False,False,False,True,False,False,False,True
63,955,3,0,22.0,159,7.725,1,2,37,28,4,0,1,39,False,False,True,False,False,False,False,True
64,956,1,1,13.0,319,262.375,0,1,284,27,4,0,5,293,False,True,False,False,False,False,True,False
65,957,2,0,28.0,300,21.0,2,4,77,51,8,1,1,79,False,False,False,False,True,False,False,True
66,958,3,0,18.0,155,7.8792,1,2,46,23,4,0,1,48,False,False,True,False,False,False,False,True
67,959,1,1,47.0,22,42.4,2,3,227,30,4,0,1,236,False,False,False,True,False,False,False,True
68,960,1,1,31.0,89,28.5375,0,3,320,31,5,0,1,331,False,False,False,True,False,False,False,True
69,961,1,0,60.0,49,263.0,2,4,122,35,5,1,6,127,False,False,False,False,True,False,True,False
70,962,3,0,24.0,250,7.75,1,2,229,25,4,0,1,238,False,False,True,False,False,False,False,True
71,963,3,1,21.0,194,7.8958,2,3,225,18,3,0,1,234,False,False,False,True,False,False,False,True
72,964,3,0,29.0,137,7.925,2,2,237,30,4,0,1,246,False,False,True,False,False,False,False,True
73,965,1,1,28.5,306,27.7208,0,3,250,31,5,0,1,259,False,False,False,True,False,False,False,True
74,966,1,0,35.0,13,211.5,0,2,128,20,3,0,1,133,False,False,True,False,False,False,False,True
75,967,1,1,32.5,13,211.5,0,3,171,18,3,0,1,179,False,False,False,True,False,False,False,True
76,968,3,1,28.0,219,8.05,2,3,223,16,3,0,1,232,False,False,False,True,False,False,False,True
77,969,1,0,55.0,28,25.7,2,4,78,52,7,1,3,80,False,False,False,False,True,False,False,True
78,970,2,1,30.0,85,13.0,2,3,5,30,4,0,1,5,False,False,False,True,False,False,False,True
79,971,3,0,24.0,236,7.75,1,2,103,22,3,0,1,107,False,False,True,False,False,False,False,True
80,972,3,1,6.0,111,15.2458,0,1,34,20,3,0,3,36,False,True,False,False,False,False,False,True
