Id,SalePrice
1461,124238.74928461327
1462,165162.25802064326
1463,187187.17745112305
1464,193364.59380752765
1465,184273.0237269802
1466,172853.60056652775
1467,173466.0595610084
1468,167450.75983492142
1469,187559.3534606169
1470,127534.48858151527
1471,205580.90821135903
1472,95255.12075848707
1473,95512.00781727186
1474,150466.3256140195
1475,123944.26772444721
1476,393856.37050537707
1477,257688.61146577462
1478,300439.90820904414
1479,295242.03793062264
1480,489760.89176848275
1481,326035.1006284698
1482,207554.7666378063
1483,174376.842526302
1484,166667.9067616431
1485,176152.50633979152
1486,200529.0206728663
1487,350785.55885855004
1488,233178.26641229328
1489,207162.90061752682
1490,219965.71003202035
1491,193884.50784111852
1492,92171.861999705
1493,178649.91923741758
1494,302938.5367567148
1495,295481.1495209185
1496,242772.59203788318
1497,184806.82949270512
1498,155118.08131175544
1499,153591.99676282826
1500,151931.26356322566
1501,178822.67698469808
1502,157156.98923636964
1503,300576.22097864276
1504,237132.24310615828
1505,222177.75057198585
1506,180230.58094163216
1507,242646.1471025331
1508,192759.7423442734
1509,160665.09496821393
1510,144979.6918062451
1511,142558.2913367802
1512,172465.65003294245
1513,137382.51473607903
1514,161690.80185463614
1515,196894.53971545023
1516,153842.0030075811
1517,166532.69694607778
1518,136081.8618611048
1519,228404.19263124382
1520,133321.4560290653
1521,132635.6140925994
1522,169374.05028338666
1523,111666.72659852706
1524,120610.34652061493
1525,123021.0199371515
1526,112824.88545229132
1527,110360.54342098243
1528,129080.20483273538
1529,147572.41586119393
1530,164551.4318031037
1531,117263.35096904656
1532,101237.20362629938
1533,153884.2808368072
1534,124321.90362570027
1535,145502.7465669063
1536,106826.18779023268
1537,78449.05430778745
1538,161953.96518348056
1539,197735.46482173924
1540,101459.75011763618
1541,136401.34777227297
1542,134836.61410842693
1543,228548.3141196781
1544,83541.53311581996
1545,105966.90101680426
1546,135935.1880260802
1547,134109.81294350373
1548,137338.52853031442
1549,115074.74930968057
1550,136065.84577452022
1551,117423.87398014654
1552,146836.64426912088
1553,148803.4932434199
1554,116818.6904261208
1555,176539.6144142835
1556,91228.27860510878
1557,97631.70367289564
1558,97812.61604310783
1559,81453.74792217546
1560,130027.74839470893
1561,141789.67832414736
1562,132946.26408975307
1563,117500.90332845136
1564,165139.45386657168
1565,144024.41306607524
1566,245716.8211298998
1567,71791.34396563645
1568,235649.39788714965
1569,141464.07261551803
1570,149229.91731125416
1571,129480.57490271033
1572,146861.3803627897
1573,266668.164141355
1574,114733.75217040048
1575,222262.30396212
1576,236796.08615905716
1577,191987.83959547183
1578,138099.38189476656
1579,152118.85258110275
1580,196175.50677792408
1581,161767.00386946867
1582,126521.2355715849
1583,315103.9247085818
1584,226511.13779535558
1585,141672.85537080554
1586,73206.74777031099
1587,99982.40526947759
1588,150225.0604121917
1589,95533.74459724252
1590,133720.04993429896
1591,95187.52722595757
1592,117098.22528169495
1593,126647.41904835249
1594,155960.7042930516
1595,105414.52845334221
1596,240356.59298990067
1597,190626.55498833235
1598,197143.23016899105
1599,177529.08355351666
1600,166488.80652151039
1601,69810.70873824047
1602,115767.93430633139
1603,81026.24456714482
1604,274696.62164950604
1605,251526.5382993283
1606,166376.69221791162
1607,160109.42912350508
1608,225321.60665543535
1609,196234.98686771895
1610,151857.9020003638
1611,137265.79735919242
1612,168124.21676627986
1613,162187.41483850928
1614,124251.72107166202
1615,89425.79370436378
1616,67593.64949584295
1617,94207.2406972734
1618,122569.87832698511
1619,139791.56712169494
1620,166240.7370466732
1621,136121.4855437884
1622,140050.41770306943
1623,285051.69010520796
1624,206575.09986733308
1625,126410.39870576627
1626,155752.83921561812
1627,187391.3166234413
1628,273872.764898971
1629,176536.76964993245
1630,379581.8899479535
1631,218061.37413017068
1632,246273.12813349106
1633,167391.8136059097
1634,182282.91856479424
1635,179883.73808879772
1636,154831.25788291442
1637,198736.34846232907
1638,200853.96389652492
1639,176019.61357669154
1640,255430.91559057706
1641,173264.11460491808
1642,229091.39751279465
1643,222071.35707301274
1644,233366.5233578764
1645,196064.78922803138
1646,156691.94282700075
1647,156312.55675867858
1648,132018.05491065234
1649,141433.0298156314
1650,115379.41417401492
1651,124693.15560520177
1652,97301.16578310872
1653,96722.68715870555
1654,146092.34034019196
1655,142114.12871122948
1656,144787.07299404358
1657,146237.50629955978
1658,147157.51145361213
1659,126463.19686247216
1660,158704.16989542183
1661,471912.0779111152
1662,405235.4137081515
1663,388424.6737228864
1664,466171.70559541165
1665,316290.06155216607
1666,313418.74074610806
1667,384590.3356825945
1668,341516.54860677046
1669,300010.01707508916
1670,351476.8813222288
1671,246540.56481953003
1672,455421.4285811456
1673,293907.5448915821
1674,246602.39731318125
1675,190656.36179677537
1676,193309.7321018315
1677,214965.88981826132
1678,454629.0140550778
1679,393985.0621960858
1680,341348.6639216455
1681,264089.8191966439
1682,286732.92507816205
1683,179172.6512170131
1684,167939.095133213
1685,173620.11263333523
1686,166057.9205884204
1687,167457.7665915012
1688,190582.5183337747
1689,193295.1843132878
1690,193415.06027093076
1691,180957.97449893074
1692,268688.6082467415
1693,166128.20699584443
1694,183494.87142888704
1695,164613.39485491693
1696,271674.405772942
1697,170638.0487100458
1698,352048.86640000495
1699,333495.76899013773
1700,244802.2563292897
1701,257672.9520682906
1702,258784.61625686387
1703,264632.9548551718
1704,280548.81862500095
1705,238211.64273285776
1706,451265.10881157446
1707,225206.88990929563
1708,207210.36269003374
1709,278432.5329386972
1710,222346.21063253036
1711,259657.27852049307
1712,271158.34057410073
1713,267720.962101427
1714,221072.63574640677
1715,210306.64740950832
1716,191253.49695653288
1717,176270.03956076014
1718,133277.0762169071
1719,200863.8424429247
1720,245037.18924700908
1721,170976.8654650263
1722,121533.31758799212
1723,150478.76822827724
1724,220835.1111908709
1725,240705.4408422744
1726,192145.43797829433
1727,161555.31640622622
1728,180430.4936028856
1729,160212.39953128673
1730,156440.3257946051
1731,124289.03550484526
1732,132573.19890968403
1733,120801.44849832106
1734,119946.06126530949
1735,132842.74849076458
1736,115979.44482425855
1737,328749.5832988317
1738,223461.8393496148
1739,287699.5010450701
1740,221878.48078639794
1741,197132.66490536404
1742,171026.0629088151
1743,174841.06729208629
1744,296915.17751971364
1745,220570.52614303425
1746,192888.68803702595
1747,215256.34975108656
1748,223756.22330233836
1749,147093.45689770803
1750,130909.974140317
1751,243885.7957764128
1752,118607.53566943991
1753,150330.71408715594
1754,188013.70374951512
1755,170084.72709712124
1756,128272.87729437134
1757,121808.11188473502
1758,143262.4047150684
1759,154306.76969086373
1760,169314.5681154861
1761,143844.97279498866
1762,179490.46971341758
1763,172359.82215587862
1764,114482.1907420414
1765,167685.9295818139
1766,178631.18581119482
1767,219479.09877768107
1768,141273.27936786367
1769,176976.47627662757
1770,149362.02433038026
1771,122889.3772195196
1772,132469.8102033661
1773,129009.71687507254
1774,127394.18074356555
1775,138421.8731188422
1776,124049.05014386351
1777,116002.69519120263
1778,136527.51813118256
1779,117453.21202632919
1780,176936.0599663727
1781,127979.67289030731
1782,93980.94170063925
1783,136094.09627632692
1784,108822.67202169883
1785,120912.09672132488
1786,146375.48291738122
1787,167306.89486936273
1788,58784.177772532144
1789,97790.12828015961
1790,84112.5062665132
1791,196134.5516061943
1792,159223.21672591497
1793,133032.86014771071
1794,152207.91808542956
1795,134485.28572873908
1796,124804.75595231801
1797,119128.84261818364
1798,124202.11833269888
1799,113194.07812722638
1800,125398.9419389531
1801,120158.30340120145
1802,130804.9358899068
1803,151471.85612358447
1804,144446.87628595464
1805,137825.2368963943
1806,119966.71637130265
1807,128489.169694851
1808,124240.82566164518
1809,113526.1137419631
1810,140787.560013199
1811,95927.8502371977
1812,95880.50095508152
1813,124575.69717659216
1814,96284.32737967285
1815,50856.1660643878
1816,96076.83001381236
1817,110277.19702214502
1818,151851.4686576303
1819,132046.06931338937
1820,49720.463013910456
1821,117709.81605352664
1822,150446.04439371033
1823,33080.710034540534
1824,137181.13533440905
1825,135419.45967130145
1826,103011.53890113826
1827,101421.0971547377
1828,136628.00813151547
1829,129511.11683503233
1830,136969.66285269722
1831,147946.955449373
1832,101836.4404692669
1833,148275.46749532517
1834,121396.8298796517
1835,131457.05202987598
1836,129358.17002995887
1837,93645.71457254692
1838,116791.22453147022
1839,97911.3307533746
1840,169790.14873501137
1841,135849.60276144708
1842,82043.6657947175
1843,132011.1491769345
1844,138247.1318581336
1845,137504.20423401592
1846,154596.73527897772
1847,179997.61411294187
1848,51399.26141788995
1849,108941.89556976184
1850,117986.57736060003
1851,161189.06212974436
1852,125002.02262039679
1853,128299.4760656635
1854,173096.81726720923
1855,152579.4817532475
1856,221177.25063926098
1857,154858.3228277141
1858,136901.65723310676
1859,118580.31754075011
1860,152755.95855409998
1861,116706.07832460085
1862,300681.3544198779
1863,295553.8458174744
1864,295553.8458174744
1865,339198.70612925116
1866,334127.36556997884
1867,239511.5000282466
1868,305002.3726642799
1869,204320.91080785144
1870,233361.93657377217
1871,246333.104868387
1872,167165.83910476448
1873,232695.59403699613
1874,144828.52323536057
1875,203897.06764470076
1876,194289.0720561245
1877,210607.8930463708
1878,203281.79747061426
1879,134285.44975458022
1880,137774.4011921256
1881,249628.8958956711
1882,247688.26339321988
1883,195276.81063981212
1884,206584.11787880573
1885,247657.42901937396
1886,298435.32036837755
1887,209546.16516679496
1888,283225.2176090966
1889,157236.59400285908
1890,128005.99630534553
1891,137212.41154701813
1892,103188.20934212362
1893,135687.1419999253
1894,131481.04932047258
1895,139667.6957015569
1896,129167.80819684092
1897,124412.96523779212
1898,110334.76378832437
1899,156848.74756602876
1900,154273.15583539236
1901,172371.5855943645
1902,137861.68872847516
1903,216757.96385584213
1904,139783.46113611758
1905,186812.19311989791
1906,175270.6116382656
1907,214886.60290593485
1908,108495.56933204432
1909,136903.32152518386
1910,120936.07850885252
1911,209169.88007095837
1912,285539.1462928093
1913,160494.887522335
1914,54390.125055095064
1915,349535.3720406139
1916,70227.79179697855
1917,254814.22378614362
1918,143815.67662405423
1919,171316.63840278325
1920,148492.60937617978
1921,415936.2436046322
1922,329976.93489109015
1923,220754.968071728
1924,214050.4855335947
1925,205975.56601127033
1926,391401.449025473
1927,134045.14129031115
1928,151211.0085210484
1929,124251.53258121815
1930,135499.3988053353
1931,146488.67077637702
1932,140630.80187236835
1933,184161.79905144154
1934,182015.8365473152
1935,171249.8081426917
1936,183135.80050153323
1937,182545.36279593903
1938,177093.76580111557
1939,260803.92420278263
1940,183495.3165898336
1941,173119.4993343697
1942,184948.98884657145
1943,203716.3688081581
1944,337173.53733942355
