Id,SalePrice
1461,111731.35675978358
1462,154861.71855784045
1463,172547.87811986892
1464,193391.57174771884
1465,194626.1471187258
1466,173431.54822437046
1467,185310.87529514753
1468,161484.68540410488
1469,203596.126389205
1470,108433.36727746343
1471,206524.0453364586
1472,88334.98843341041
1473,71864.24688458303
1474,138317.3630202948
1475,102598.1782102373
1476,341916.58427058463
1477,238760.46078877477
1478,293959.5930217332
1479,292820.51204146934
1480,403135.2065464966
1481,292599.812390669
1482,215015.53142945003
1483,179837.51607178804
1484,170451.12195111695
1485,198001.35255863122
1486,212321.25124102063
1487,296477.3035851151
1488,245226.00800375314
1489,194285.11199709843
1490,237431.99338464928
1491,217304.63310941425
1492,89733.53149166936
1493,205678.29750663857
1494,283627.50875766505
1495,272017.30067848857
1496,239738.83747236477
1497,176150.42336152378
1498,178753.3758894808
1499,165874.4950605526
1500,157410.06118044956
1501,171353.0034452062
1502,147043.98584607965
1503,283383.299771562
1504,241878.8175566718
1505,225124.7506054712
1506,194785.95570335467
1507,253122.1388027193
1508,208434.8739533415
1509,153519.87247849302
1510,133082.59031906002
1511,157599.5951653861
1512,177004.22629217454
1513,150690.41405994934
1514,157799.01588289137
1515,211145.74090007064
1516,166512.14933971083
1517,164598.32401181688
1518,125842.93853841699
1519,218821.6672903099
1520,123373.30550756026
1521,125878.74066545209
1522,181621.96168524912
1523,93470.11042712373
1524,126674.44241274474
1525,99108.28565203864
1526,80470.11508030095
1527,88053.19022114947
1528,145396.1632733955
1529,133961.79986879765
1530,197492.77902783547
1531,123678.26464512874
1532,109985.27173530287
1533,167341.2846091513
1534,149254.5543874395
1535,170473.32913841447
1536,108779.92309120623
1537,44862.562069035135
1538,161206.28373301565
1539,223989.3985546329
1540,127377.9054761692
1541,145546.5617149067
1542,141849.20930541167
1543,191780.8025942943
1544,79186.31112565775
1545,109250.45296979533
1546,140207.4242430278
1547,143909.62048743013
1548,132777.86981978826
1549,114510.43343059882
1550,133788.16666628793
1551,137075.94711254258
1552,144498.68377815816
1553,164970.36127659865
1554,113482.52889323048
1555,168530.63854194735
1556,79013.37842283468
1557,108253.70351237059
1558,112835.72335444391
1559,75665.29213101254
1560,146750.7006540408
1561,165219.37432255805
1562,139388.19934877194
1563,122029.0459037053
1564,164475.42739198054
1565,136702.79486275278
1566,246498.88219379564
1567,74381.84375429805
1568,232719.85438241973
1569,132136.39404379972
1570,133741.91053638142
1571,90052.85364891053
1572,141270.08383619133
1573,254356.37419979647
1574,115534.29946300248
1575,241578.08306933288
1576,256610.88471396593
1577,192103.35310785426
1578,152203.21632360318
1579,126023.61414783471
1580,192551.81814160477
1581,156786.7032505686
1582,123098.68684637011
1583,291307.1053143465
1584,226276.77708135336
1585,155530.72368037445
1586,41013.90593510843
1587,98343.4619069316
1588,154287.1698912736
1589,104598.9223828162
1590,134121.13434656756
1591,75532.2646162794
1592,135745.4983042241
1593,127186.62260562973
1594,166138.87935556448
1595,117729.56758465222
1596,218125.66748110438
1597,172838.39456164697
1598,195960.57103008544
1599,190807.4091010103
1600,182824.424101552
1601,31714.030559191946
1602,127764.49146533594
1603,79771.13566567888
1604,267596.898763031
1605,246405.75506402948
1606,164028.90728184045
1607,171779.05235027452
1608,224489.35606176243
1609,192847.75460972427
1610,149861.393902448
1611,128369.13173663686
1612,182677.01223883335
1613,163030.80053214938
1614,132659.25527169672
1615,79051.39092217549
1616,55047.43161999271
1617,61596.32306677569
1618,112249.15214065532
1619,152456.7334782472
1620,163790.93186348514
1621,139866.08045011037
1622,156885.15517521114
1623,261476.63390167174
1624,227063.5820183393
1625,120118.00716617052
1626,174079.8051429789
1627,187456.44153745915
1628,288099.56319655105
1629,174751.71030553943
1630,323480.55951681104
1631,212089.51133435778
1632,227066.55919169914
1633,179839.92851832672
1634,183439.7372678374
1635,184561.05955064925
1636,155260.3992143569
1637,195748.07148936018
1638,201184.31241047056
1639,177353.83382191742
1640,265002.567815949
1641,183887.72316623456
1642,259317.16579191387
1643,221717.50258990237
1644,235013.04534117924
1645,224205.37638400192
1646,165202.01621823362
1647,160945.58579810127
1648,126912.71684676502
1649,138569.79393379623
1650,99804.78556339466
1651,111164.11587421503
1652,87760.0775901922
1653,85331.02129192767
1654,143028.82466722745
1655,142003.28718458978
1656,132335.52061560517
1657,143580.77167987288
1658,145601.02626570384
1659,106587.91413088981
1660,150015.88192851725
1661,395501.0079477171
1662,345486.33229434676
1663,360426.9040182077
1664,428243.36994227977
1665,309427.52227809397
1666,308188.94762364426
1667,343956.7783656921
1668,342779.83149033063
1669,309618.41210755287
1670,338772.7440903657
1671,261129.4669912299
1672,368071.45294427127
1673,286472.44232243043
1674,245971.19971525366
1675,207687.18150771828
1676,210001.41158717498
1677,212489.85828105267
1678,411265.0144244435
1679,341209.0554867245
1680,316153.5729637188
1681,263986.4641777363
1682,291001.11418869905
1683,181137.0495545636
1684,189971.16335390997
1685,195685.2932462669
1686,178334.86225443054
1687,187716.70829947223
1688,207741.96859250823
1689,214107.15072198468
1690,210789.03866611165
1691,196270.81885307562
1692,269753.22136386717
1693,183233.9095070348
1694,177533.97282387014
1695,158539.06754650455
1696,269500.3861628617
1697,157954.07382189878
1698,317152.56873050705
1699,317204.925814627
1700,246274.08351579332
1701,267992.232835819
1702,253175.1035936009
1703,244268.48572484404
1704,281517.0409115597
1705,266487.44726340147
1706,390787.5012314094
1707,211300.91625588923
1708,206967.9109490509
1709,272600.49895556876
1710,229779.8889904695
1711,276881.4000960614
1712,251241.93678463437
1713,270858.9880970558
1714,223366.31986178062
1715,212381.9338117186
1716,189990.21378257126
1717,187440.38962456444
1718,147547.6825343913
1719,224638.0994456904
1720,272989.525968591
1721,184401.39868538408
1722,137398.72792005376
1723,164829.1722150296
1724,215919.96153682843
1725,242458.96411639778
1726,199516.0128176252
1727,157657.52771356376
1728,198058.82171812118
1729,162644.2318672433
1730,171416.55059248023
1731,131296.46904505254
1732,127265.22996609542
1733,107877.47284299182
