Id,SalePrice
1461,128761.98
1462,167053.58
1463,192756.3
1464,197245.38
1465,197298.77
1466,168660.14
1467,167239.9
1468,177686.62
1469,177705.83
1470,130401.12
1471,206784.83
1472,94270.13
1473,110454.01
1474,155975.84
1475,148319.69
1476,413148.78
1477,265789.1
1478,312019.94
1479,221905.42
1480,418689.03
1481,342376.94
1482,206290.75
1483,177012.86
1484,167637.97
1485,177684.88
1486,208190.23
1487,357313.62
1488,241045.89
1489,206104.31
1490,204319.62
1491,192566.27
1492,85094.016
1493,177334.34
1494,282807.6
1495,288573.88
1496,220763.05
1497,187092.84
1498,155980.62
1499,155877.55
1500,150864.95
1501,189553.02
1502,168416.53
1503,313257.28
1504,224028.33
1505,215565.17
1506,199589.81
1507,240170.45
1508,206970.42
1509,158881.75
1510,145405.92
1511,140216.39
1512,184509.92
1513,157433.55
1514,178503.25
1515,205950.2
1516,166042.03
1517,150340.28
1518,131482.0
1519,204860.72
1520,137438.53
1521,139367.58
1522,160383.94
1523,116081.555
1524,121152.34
1525,126660.71
1526,118123.81
1527,118834.64
1528,125835.89
1529,146070.39
1530,183590.67
1531,138011.53
1532,106808.16
1533,134738.22
1534,116972.81
1535,187128.3
1536,106017.87
1537,57843.035
1538,203002.31
1539,169913.14
1540,109860.93
1541,159073.67
1542,148471.62
1543,232312.72
1544,77602.086
1545,108283.46
1546,122029.195
1547,142723.03
1548,136456.2
1549,128533.09
1550,147044.0
1551,109209.97
1552,157018.25
1553,157085.55
1554,115606.4
1555,180644.05
1556,87278.93
1557,81875.7
1558,83416.125
1559,92696.24
1560,135604.19
1561,151015.25
1562,124677.8
1563,122136.24
1564,142913.23
1565,150707.72
1566,227274.58
1567,72751.31
1568,239903.86
1569,156494.2
1570,117537.31
1571,141247.28
1572,148333.12
1573,254641.8
1574,105571.09
1575,196638.16
1576,230855.05
1577,206943.17
1578,161479.97
1579,140807.4
1580,190010.02
1581,165615.03
1582,119102.62
1583,305827.25
1584,227760.61
1585,137417.05
1586,58733.82
1587,105652.13
1588,143340.56
1589,94326.33
1590,137725.52
1591,97981.33
1592,130217.77
1593,115509.97
1594,142956.3
1595,110466.6
1596,231250.75
1597,170876.89
1598,211994.2
1599,189338.3
1600,174518.77
1601,68884.38
1602,123876.07
1603,92282.23
1604,275904.94
1605,246680.86
1606,162405.1
1607,150625.9
1608,215658.73
1609,204136.4
1610,163268.03
1611,140384.28
1612,160551.02
1613,163429.39
1614,119818.48
1615,79229.82
1616,62752.72
1617,85939.92
1618,127200.47
1619,130061.984
1620,183798.69
1621,134848.39
1622,139738.06
1623,294006.75
1624,229184.77
1625,134295.25
1626,174065.16
1627,187664.62
1628,274893.47
1629,183941.5
1630,365701.7
1631,221461.95
1632,244852.03
1633,173029.36
1634,185590.78
1635,168969.66
1636,163162.81
1637,175286.39
1638,197415.7
1639,176045.11
1640,240721.9
1641,185164.17
1642,212787.38
1643,209723.67
1644,247965.4
1645,193127.97
1646,148796.02
1647,158708.55
1648,131507.48
1649,132045.19
1650,114918.12
1651,121332.016
1652,92545.484
1653,92598.93
1654,155354.22
1655,168400.39
1656,147033.23
1657,151836.36
1658,140954.31
1659,153049.8
1660,149763.03
1661,473909.06
1662,380806.4
1663,402180.9
1664,538414.75
1665,310006.66
1666,303409.5
1667,337825.53
1668,330473.3
1669,281583.06
1670,320377.1
1671,243648.31
1672,451921.4
1673,317578.2
1674,252348.95
1675,177470.55
1676,192303.11
1677,225431.6
1678,492611.44
1679,380246.75
1680,319422.56
1681,231222.38
1682,310842.62
1683,181575.17
1684,166998.62
1685,178385.73
1686,165724.3
1687,171559.27
1688,185520.9
1689,189890.84
1690,182690.1
1691,179720.12
1692,286774.44
1693,174735.22
1694,184106.1
1695,166885.22
1696,247494.03
1697,182432.6
1698,322535.22
1699,355300.5
1700,259715.36
1701,255987.17
1702,253084.64
1703,247170.97
1704,272802.56
1705,254029.25
1706,497445.3
1707,232720.27
1708,221529.38
1709,245784.33
1710,244875.22
1711,276497.94
1712,230978.58
1713,255872.44
1714,224984.78
1715,205338.44
1716,174843.81
1717,168359.1
1718,121829.16
1719,197865.6
1720,264057.44
1721,151830.16
1722,127018.51
1723,152011.45
1724,209387.06
1725,239329.36
1726,190386.62
1727,172824.38
1728,180276.4
1729,170141.03
1730,172383.9
1731,115317.49
1732,136334.34
1733,121744.484
1734,114865.86
1735,132270.33
1736,118124.414
1737,344609.28
1738,215061.97
1739,270589.78
1740,216504.9
1741,186825.98
1742,181816.27
1743,169016.25
1744,289551.53
1745,273026.97
1746,277077.38
1747,217861.03
1748,221304.78
1749,149752.89
1750,133365.44
1751,221451.72
1752,120724.85
1753,143260.02
1754,193709.75
1755,162336.75
1756,125650.54
1757,125966.3
1758,146755.64
1759,182997.56
1760,161262.72
1761,132544.38
1762,159583.47
1763,162419.34
1764,123624.13
1765,158005.02
1766,173507.8
1767,215932.17
1768,139748.88
1769,187552.92
1770,143556.73
1771,131461.02
1772,144049.38
1773,135212.03
1774,127197.56
1775,135741.58
1776,121775.05
1777,124488.06
1778,138062.75
1779,123098.62
1780,183260.95
1781,133013.81
1782,101779.69
1783,128933.54
1784,109079.76
1785,116836.445
1786,137474.1
1787,172604.78
1788,42613.32
1789,118545.59
1790,84659.57
1791,185484.02
1792,157964.92
1793,137848.56
1794,158417.53
1795,142003.9
1796,126346.93
1797,117637.97
1798,132300.94
1799,112652.055
1800,127221.16
1801,116594.1
1802,141144.75
1803,153944.98
1804,140670.58
1805,134902.42
1806,117938.0
1807,121537.73
1808,112526.16
1809,117140.75
1810,145321.28
1811,118973.35
1812,104274.305
1813,117280.21
1814,98723.12
1815,53985.367
1816,98439.23
1817,140998.27
1818,136362.86
1819,115901.76
1820,57422.8
1821,114874.195
1822,161389.69
1823,35668.082
1824,145242.39
1825,146673.33
1826,98640.54
1827,112487.51
1828,151038.92
1829,105192.52
1830,141695.39
1831,150206.94
1832,109683.82
1833,142452.92
1834,125803.305
1835,119863.68
1836,132647.94
1837,92346.22
1838,127592.625
1839,91934.44
1840,170949.28
1841,147120.45
1842,70575.984
1843,138855.95
1844,144249.8
1845,135206.56
1846,156125.67
1847,158221.34
1848,53354.746
1849,129356.1
1850,126546.81
1851,159472.19
1852,127417.445
1853,123241.516
1854,179525.33
1855,127786.805
1856,215009.69
1857,184068.88
1858,135668.9
1859,118329.05
1860,144763.88
1861,120442.23
1862,241508.38
1863,230394.6
1864,230394.6
1865,321545.22
1866,327692.75
1867,235345.56
1868,291438.12
1869,196625.31
1870,236420.2
1871,248797.67
1872,174666.5
1873,235030.5
1874,131439.45
1875,194663.03
