Id,SalePrice
1461,122420.3195317703
1462,166606.3782314042
1463,188584.61202571235
1464,191356.26549232664
1465,181236.94938387733
1466,172067.29881499233
1467,172252.13247298214
1468,166513.72425528168
1469,179278.55472111685
1470,126634.48806975727
1471,203304.3878053851
1472,95253.04097508124
1473,96480.15209806692
1474,150674.31687806325
1475,125824.1088673877
1476,401119.5315295642
1477,256816.70664608176
1478,287694.8991283261
1479,300784.231875053
1480,497655.8163946753
1481,310453.22016687563
1482,210249.93048137124
1483,171029.58480629715
1484,165029.403299181
1485,180270.4698053103
1486,194494.3875510238
1487,352487.3058031703
1488,231204.77226030736
1489,209484.49810469593
1490,221707.27876123393
1491,191896.10403397333
1492,89216.47580173213
1493,174894.0071230362
1494,303283.64451331797
1495,291002.17422858754
1496,242323.2026733
1497,183038.16666536813
1498,158453.73867965475
1499,153406.28636915435
1500,153803.91295160784
1501,180243.9113890193
1502,157103.96791721822
1503,298913.7772742255
1504,240117.7122650864
1505,220915.57943280938
1506,185949.73598785186
1507,257149.6299785953
1508,199825.40839212204
1509,158155.05245157966
1510,146454.05230117613
1511,146353.19163073014
1512,172523.51565262701
1513,138767.75806269827
1514,167908.15544987738
1515,197298.0185198557
1516,154805.4381979184
1517,164954.0044744604
1518,129806.2492420581
1519,222642.35525485064
1520,133261.38154560392
1521,135629.325824279
1522,168485.51953922847
1523,109119.61595783071
1524,115362.63583493496
1525,122184.94420736156
1526,117991.56782587347
1527,106493.76821893024
1528,130251.4489123856
1529,142183.10608913557
1530,162855.96114816584
1531,128692.81314828014
1532,99201.32919837674
1533,149016.5823526876
1534,116806.04445297174
1535,140433.2096581916
1536,106550.6802511275
1537,70257.4857156727
1538,161091.7482992838
1539,201045.20558304322
1540,105826.37098187541
1541,137165.45868629773
1542,136238.73993563515
1543,214666.69590123088
1544,83704.77662760115
1545,111040.96087133996
1546,136174.50631122166
1547,133029.10978808883
1548,135717.97392252326
1549,115293.8311459084
1550,138426.8770352489
1551,116743.20710150967
1552,141923.7213193668
1553,146309.66962341976
1554,117983.59624424647
1555,174802.5505803989
1556,91001.80723507551
1557,102716.64516189949
1558,102647.88890838549
1559,94488.26817476137
1560,129055.74798266898
1561,138929.26968499905
1562,129428.19396905959
1563,119118.03529797695
1564,162098.68481136757
1565,143471.74965333313
1566,239043.11943553854
1567,67626.85346677147
1568,237616.86991638917
1569,147820.43435416988
1570,144903.9031094253
1571,129202.65046398701
1572,152022.38464482184
1573,255896.18557851226
1574,112419.68627100834
1575,218109.60118236212
1576,244588.00674896868
1577,195355.16476885497
1578,136716.24185198755
1579,143764.26892512225
1580,196105.13854079813
1581,165348.11289123938
1582,127249.3947487218
1583,300110.60196106083
1584,224100.918588037
1585,141054.80671937767
1586,73792.87877255383
1587,95876.09479243326
1588,150907.02186931856
1589,99958.02886522979
1590,132508.51322282126
1591,94346.67068858692
1592,115699.51152912882
1593,124996.4286897411
1594,154751.34989248702
1595,104769.2976806897
1596,248794.3626150352
1597,185498.09040696075
1598,196556.65039574125
1599,185043.48178708975
1600,175280.4951191856
1601,68642.03594421585
1602,116554.52655050994
1603,82054.57694357206
1604,274202.37582715356
1605,248458.07961169007
1606,166749.0774683157
1607,166771.57613911107
1608,214601.37083854617
1609,194880.86006121463
1610,155934.9396563709
1611,138956.46687969242
1612,167483.56977033257
1613,161849.06200202386
1614,124628.0620908571
1615,88071.69694536075
1616,70609.96455537315
1617,92264.4730119764
1618,124674.90050902509
1619,141540.90871974715
1620,166855.8197569706
1621,131873.24028297502
1622,136526.12904555278
1623,288375.7641560837
1624,206846.14439064302
1625,128370.10207529887
1626,159032.51747776577
1627,186816.2318060536
1628,274169.0705412374
1629,175709.26960401502
1630,355049.9815487357
1631,217548.83850776282
1632,243728.95422699163
1633,171267.0846754598
1634,185609.5150774997
1635,179548.63194091414
1636,151390.85973753303
1637,191801.23417868812
1638,202309.6102436995
1639,178875.55132234783
1640,259021.49547837116
1641,172477.38153913614
1642,235332.3856056186
1643,224954.44653877747
1644,230223.41794441448
1645,198228.61428302768
1646,156609.97772474555
1647,154958.4712506787
1648,129989.91346524854
1649,142143.00823900418
1650,117067.13688271084
1651,125489.40861059443
1652,97643.51237825892
1653,97119.82576541872
1654,144736.4527833357
1655,146330.55393569497
1656,143248.9117958152
1657,146185.0647423674
1658,144517.17014516288
1659,132674.51766656898
1660,158277.97218577456
1661,452611.0783695859
1662,386917.44484239304
1663,380214.8284150091
1664,469114.2566077121
1665,312960.99259553157
1666,326468.81154790084
1667,398872.4400188864
1668,341077.9404943723
1669,297531.2465569893
1670,357596.13460078166
1671,249045.6014003189
1672,469574.5866883007
1673,290735.25940225064
1674,248652.24946984864
1675,188065.39213392182
1676,193309.72605849055
1677,211712.8111989934
1678,450097.32060093206
1679,389943.21465304674
1680,343685.69731327874
1681,259762.659235722
1682,293062.06747830205
1683,178640.1968596654
1684,167127.44601580186
1685,172836.5567536578
1686,167381.88450916114
1687,167533.60143019358
1688,188176.60691858438
1689,192366.98243014596
1690,194378.92121894698
1691,181618.19875876044
1692,283971.70423707936
1693,167278.62773078954
1694,182869.70728351054
1695,161111.24833966154
1696,263528.3710127278
1697,169145.60496888915
1698,363683.9166730318
1699,332213.2910418031
1700,240156.74116960104
1701,252959.96415943076
1702,252028.87864956894
1703,254002.43543878663
1704,287309.2923363296
1705,236584.28746650513
1706,440939.8168875412
1707,223544.51677597204
1708,210600.55837541213
1709,280052.92291901726
1710,217380.72883559618
