Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14397,Juan Pablo Vega,Matando (feat. Vic Mirallas),44.0,0.691,-0.11196050773075572,2.0,0.01905670915004345,0,10.626879629334438,0.4230242782556104,0.03459464476449906,0.46674177652425985,0.635,-1.146965677890064,447.21359549995793,4
14398,Kappi Kat,Baarish,14.0,0.461,0.40851663523186255,2.0,-0.08910687845643687,1,32.678670631678706,0.729363302976868,0.12998643197016346,1.0910409775747705,0.525,1.3113470046068858,532.8311177099175,4
14399,Plain White T's,Hey There Delilah,80.0,0.656,-1.4805444246035029,2.0,-0.8358350107925965,1,34.128528036585784,0.9553712362070034,0.003912336819915625,-0.47801176236888415,0.298,-0.5818476115414138,482.216756241423,4
14400,WALK THE MOON,Different Colors,52.0,0.48,0.6687885885304089,-1.0,0.8909302476369193,1,25.188282411022392,0.0927155915988199,1.0099994899503435e-06,-0.3221770748292832,0.687,-0.8959106531525177,471.22499933683486,4
14401,Peled,קריז,23.0,0.734,0.167058002167629,1.0,0.23803453614805825,0,3.533556418528557,0.5277632087904076,0.003912336819915625,-1.2844566795906156,0.805,-1.7789524105160155,344.14967673964185,4
14402,AWOLNATION,The Best,57.0,0.635,0.9433644282639954,2.0,0.8269194515916399,0,32.678670631678706,0.4791419857062784,0.12998643197016346,-0.7046710569458083,0.0485,-0.3193733155979211,472.56745550238645,4
14403,Arctic Monkeys,When The Sun Goes Down,73.0,0.348,0.9433644282639954,11.0,0.8260991860960226,0,5.025100376380018,0.32427847825429856,0.003912336819915625,-0.4343931292205156,0.407,1.4756765184998084,449.59203729603576,4
14404,Dirty Heads,Oxygen,60.0,0.68,0.9606483899221119,8.0,1.1953310263140322,0,18.050215700077615,0.42058874349228403,0.003912336819915625,-0.1644216317926689,0.769,1.497788929254046,474.75783300541764,4
14405,Ravid Plotnik,סוף דבר (נצ'י נצ'),26.0,0.337,0.14265990975357934,6.0,-0.2748925108366217,0,4.524866403319442,0.3402765915395116,0.003912336819915625,-0.3496843185091186,0.564,-2.120382149305155,495.70152309630845,4
14406,Slothrust,Double Down,38.0,0.518,0.2610607942047418,5.0,1.2275593609446458,0,11.750743234509583,0.3249112183528945,0.033144598592302024,-0.9297556317272452,0.664,0.9450432412334325,436.9748276502892,4
