Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
44.0,0.691,-0.1119605077307557,2.0,0.0190567091500434,0,10.626879629334438,0.4230242782556104,0.034594644764499,0.4667417765242598,0.635,-1.146965677890064,447.21359549995793,4,-0.002133598832116197,-0.06459849475482109,0.010995258515919204,0.3530157969076977,,1,2
14.0,0.461,0.4085166352318625,2.0,-0.0891068784564368,1,32.678670631678706,0.729363302976868,0.1299864319701634,1.0910409775747705,0.525,1.3113470046068858,532.8311177099175,4,-0.0364016421630381,0.11055959283815489,-0.024115591267491732,0.45920665409274497,1.0,3,0
80.0,0.656,-1.4805444246035029,2.0,-0.8358350107925965,1,34.128528036585784,0.9553712362070034,0.0039123368199156,-0.4780117623688841,0.298,-0.5818476115414138,482.216756241423,4,1.2374908651173875,-0.06607486741066784,-0.037302283266579576,-0.30601776984140117,,2,4
52.0,0.48,0.6687885885304089,-1.0,0.8909302476369193,1,25.188282411022392,0.0927155915988199,1.0099994899503437e-06,-0.3221770748292832,0.687,-0.8959106531525177,471.22499933683486,4,0.5958439827961429,0.6067814588902722,0.8083271226539792,0.6176154354121636,1.0,2,3
23.0,0.734,0.167058002167629,1.0,0.2380345361480582,0,3.533556418528557,0.5277632087904076,0.0039123368199156,-1.2844566795906156,0.805,-1.7789524105160155,344.14967673964185,4,0.03976557405579287,0.07889093488952625,0.11240866554762273,0.5285232008670516,0.0,0,0
57.0,0.635,0.9433644282639954,2.0,0.8269194515916399,0,32.678670631678706,0.4791419857062784,0.1299864319701634,-0.7046710569458083,0.0485,-0.3193733155979211,472.5674555023865,4,0.780086395671124,0.4913589228609166,0.4307076235368748,0.5823957713055982,2.0,2,3
73.0,0.348,0.9433644282639954,11.0,0.8260991860960226,0,5.025100376380018,0.3242784782542985,0.0039123368199156,-0.4343931292205156,0.407,1.4756765184998084,449.59203729603576,4,0.7793125863808262,0.6374516470273106,0.5582129991416899,0.6038457713055981,2.0,1,4
60.0,0.68,0.960648389922112,8.0,1.1953310263140322,0,18.05021570007761,0.420588743492284,0.0039123368199156,-0.1644216317926689,0.769,1.497788929254046,474.7578330054176,4,1.1482928258525207,0.5566104906668853,0.6925882518992712,0.8189593559688448,2.0,2,4
26.0,0.337,0.1426599097535793,6.0,-0.2748925108366217,0,4.524866403319442,0.3402765915395116,0.0039123368199156,-0.3496843185091186,0.564,-2.120382149305155,495.7015230963085,4,-0.03921614078788727,0.09411608191329701,-0.1813530242093978,0.32736396390143174,0.0,2,0
38.0,0.518,0.2610607942047418,5.0,1.2275593609446458,0,11.750743234509583,0.3249112183528945,0.033144598592302,-0.9297556317272452,0.664,0.9450432412334324,436.9748276502892,4,0.32046762170167453,0.1762392134955049,0.8287115533796203,0.4590243176818968,0.0,1,1
44.0,0.433,0.1621671107786739,11.0,-0.3702831986674469,1,35.45973547037339,0.0412128529980855,0.1299864319701634,0.4492800436493525,0.115,-0.3662253134799466,578.4755828900646,4,-0.060047756497785584,0.15548374148102817,-0.35502277163310453,0.22926684431146954,0.0,3,2
53.0,0.674,-0.3720021094883107,2.0,0.2570954325097043,0,27.547450483457755,0.3462177786313519,1.1299993615504809e-06,-1.177886915114474,0.782,1.6528274912118508,475.8287507076469,4,-0.09564004323341961,-0.24320836549509084,0.16808442296992784,0.28799915620467575,,2,3
47.0,0.581,0.0894786872887491,10.0,-0.2455082998098145,0,2.262438320275294,0.7547842314287575,0.0039123368199156,-0.215652373808131,0.652,-1.1680260527488957,460.2521048295162,4,-0.021967760385474853,0.021941585074256476,-0.06020250642848269,0.4056914749154996,0.0,2,2
43.0,0.502,1.160407638824208,7.0,0.5022474906453697,1,29.58492352297269,0.5065797019100886,0.1299864319701634,-1.195376430131572,0.204,0.6425188206317985,461.0542267456183,4,0.5828118247251769,0.572568683054451,0.2478191065491483,0.6759630555296832,,2,2
42.0,0.407,-0.1210824569908835,7.0,-0.736116762257058,1,26.454326605116265,0.1439037422545773,0.0001189929200616,0.6301542708971113,0.303,-1.045239901053456,596.7914208498644,4,0.08913082620625865,-0.10365823830851648,-0.6301868054319444,0.16456701720364658,,3,2
15.0,0.597,-0.0381977074958596,2.0,-0.8120677360502794,1,13.350956596040108,0.6603854497789253,2.9299570763384403e-05,-0.9016031084569232,0.804,1.003550615996219,272.16500677998954,4,0.03101912584847349,-0.012972497250682532,-0.275790018927762,0.4050209170016561,,0,0
37.0,0.887,0.8295405460085552,-1.0,0.2936948522318531,1,5.376315181101177,0.5265637428171437,3.6599330236342185e-05,-0.5526486904220749,0.67,-0.1059819254078064,434.4847523216436,4,0.24363178808031336,0.39273457128371336,0.13904579159452057,0.7989162184034222,2.0,1,1
37.0,0.408,-0.4559629578073531,5.0,1.0887782726674744,1,32.785810301301595,0.4372556458607444,0.0039123368199156,-0.6613685526985932,0.269,-1.83962094789854,551.059887852491,4,-0.4964425616018424,-0.2565905802027236,0.6127038258531122,0.020714816877058742,,3,1
52.0,0.48,0.8634323682321988,6.0,0.095847555693433,1,20.96392109180101,0.1487300187364134,0.0543934838303316,-0.8479123239806896,0.377,0.4930289118630216,591.3146370588166,4,0.08275788200164844,0.7350140559273981,0.0815921469393093,0.6024729472928795,2.0,3,3
26.0,0.623,0.1377971844139482,9.0,-1.3318045340281814,1,23.92287265854884,0.1707692932017028,7.339973062331815e-06,-1.177886915114474,0.676,-0.8629613098433722,523.4500931320961,4,-0.18351891497881367,0.11426565662639356,-1.1043732150693657,0.44481887376557927,0.0,3,0
63.0,0.523,0.7846902119921033,3.0,0.4020947680246687,1,35.71301024963394,0.1456530197761306,1.2099926795590514e-05,-0.0538570222469579,0.475,1.0886782494308824,583.3695226869501,4,0.31551982876219287,0.6703977130266814,0.343528450825693,0.6132760847968414,2.0,3,4
46.0,0.523,-1.4108825078920046,6.0,-0.8377016300619425,0,32.05025479952565,0.852243209752116,3.219948159112848e-05,0.1384509665794715,0.235,-0.0097520541425173,408.1200803685112,4,1.1818985766870138,-0.2084674707830075,-0.12377610404337297,-0.3369530031568019,,0,2
37.0,0.489,-0.4476608160818499,-1.0,0.0728860158869785,1,32.05025479952565,0.7067376614721954,0.0315955615897505,-0.0900055840750667,0.357,0.1683105400463568,528.2811751330914,4,-0.032628213352919475,-0.13128205779142874,0.021374723464990034,0.07473567356726003,,3,1
