Id,SalePrice
1461,126470.50371517829
1462,161486.98885605345
1463,188019.2718408016
1464,190963.1926038085
1465,183358.88530765363
1466,176040.37667008227
1467,176914.87268043787
1468,165398.55217051913
1469,175949.9020566588
1470,119450.85163378174
1471,200966.2103154067
1472,97594.01909588388
1473,95961.4151302107
1474,145164.28179823534
1475,120998.07115285785
1476,395301.22920167365
1477,253145.35451788554
1478,295844.72698770976
1479,264616.0156218771
1480,483512.01274092746
1481,329615.04996862856
1482,208337.1647311813
1483,159884.89270157358
1484,163388.0625815238
1485,172865.8037245025
1486,193012.16891951012
1487,352115.10197402135
1488,236452.40853539197
1489,212229.2282672162
1490,212870.44179953833
1491,188631.2769417504
1492,94329.2508601637
1493,192598.83203865745
1494,325944.57861451374
1495,292896.92037445
1496,216469.84113630565
1497,172449.98908296903
1498,152757.80768536104
1499,155471.21193519092
1500,153193.53632037895
1501,182230.58242003407
1502,150004.4465700985
1503,311601.6610272233
1504,236001.3454314484
1505,213122.45337261632
1506,177852.37813791478
1507,250106.75251708657
1508,192184.3831771531
1509,156730.38165727592
1510,143146.3491659735
1511,132939.13090151385
1512,168976.23711869938
1513,134098.87788621205
1514,171660.45714718843
1515,207254.93709830736
1516,155731.03792034445
1517,158312.43531154937
1518,128035.55073836137
1519,223594.04992920323
1520,126729.96966287537
1521,131999.1826357675
1522,168491.99843274147
1523,101804.74276381022
1524,116101.65127205348
1525,124805.4971025432
1526,124563.07416016392
1527,112296.06115568633
1528,137025.58899285897
1529,139841.56167210103
1530,164986.75051666063
1531,126906.82722119844
1532,102222.56046966094
1533,151996.46461673322
1534,122347.56565370433
1535,158234.31174365914
1536,115865.54304946223
1537,75800.10075571571
1538,188616.28177661315
1539,204739.07633733333
1540,105253.67864281862
1541,144245.11207234816
1542,137785.79668461875
1543,212734.15325725055
1544,91765.46185739513
1545,100908.67244136934
1546,138756.45499617863
1547,146424.02089884088
1548,135540.1449442647
1549,111364.39166370682
1550,124445.63150678133
1551,113269.38770172106
1552,139576.44198320145
1553,153232.9541873217
1554,101219.21668308304
1555,167574.44106934487
1556,88845.11944476275
1557,98464.77755204108
1558,92655.20851923294
1559,94568.05859567923
1560,124844.83842321654
1561,141189.35330457625
1562,129683.66756014212
1563,117187.4415861111
1564,151681.31297315191
1565,141685.85535792794
1566,237421.6396035688
1567,73304.36752539265
1568,217605.15143824444
1569,136598.85989381478
1570,147632.77036879427
1571,121366.90435109062
1572,144812.26619372072
1573,247769.6697897251
1574,103222.9844660579
1575,199405.39103884
1576,213098.47644208273
1577,199637.11229069054
1578,139512.1273521301
1579,150617.13122217945
1580,191711.26762153185
1581,158680.92143193074
1582,124682.80356876095
1583,347653.55993242003
1584,232687.4840750949
1585,141649.8747541159
1586,76142.76218254738
1587,104322.3220739611
1588,137962.0557779453
1589,112390.61273197488
1590,133498.8856896203
1591,90428.56438305887
1592,125277.67682699057
1593,123723.54403070116
1594,156746.42357112456
1595,102621.29667694328
1596,236454.31486871335
1597,179532.00858351393
1598,193672.51849108926
1599,191557.6619862178
1600,179173.5326074229
1601,64082.098215264865
1602,110642.8824100539
1603,92322.60758282682
1604,272095.8227058747
1605,256501.8612477928
1606,162251.3245054126
1607,168481.86715106352
1608,222313.1769217702
1609,200285.95203639034
1610,160038.7228953947
1611,138653.3658966744
1612,161699.38037267094
1613,164901.0462766367
1614,124072.7221470393
1615,89009.69649637243
1616,63287.33821536404
1617,92156.49260826888
1618,120200.34839259784
1619,149254.50435398862
1620,177782.63630728592
1621,129901.00333188873
1622,124896.05725415681
1623,270464.7980313039
1624,196730.3858980624
1625,126023.50448454083
1626,157157.26701958693
1627,184382.05737943447
1628,280442.29350746074
1629,177057.2953606288
1630,332981.62915880204
1631,218149.8563479252
1632,242589.62650155247
1633,166648.4346032876
1634,182503.8398376765
1635,175051.92670561097
1636,152011.32381548287
1637,197230.28701668058
1638,204435.4062113491
1639,177068.2466519807
1640,262427.1877702713
1641,170689.88213153125
1642,226294.50093020857
1643,221487.66494247032
1644,219317.06062460906
1645,210051.18037915044
1646,156452.2539511345
1647,148699.2086645679
1648,122151.22841261122
1649,137930.5043897841
1650,126676.82504784991
1651,125498.4837401431
1652,98874.16481536986
1653,103011.2312223555
1654,143661.6013435087
1655,144971.38635836684
1656,139204.81122527656
1657,148750.7982849675
1658,134904.85795600322
1659,128514.03232726848
1660,149362.07306722025
1661,492747.1055949958
1662,409544.76794548985
1663,392811.798328084
1664,465632.6826865842
1665,313514.8052439154
1666,322508.6718449845
1667,367528.51204727264
1668,328550.15955992497
1669,296715.4082184469
1670,341127.3643288113
1671,253872.55442737124
1672,432890.8410807445
1673,308325.94171790645
1674,247844.26526361777
1675,183192.91922124784
1676,189146.669512602
1677,227624.11685051574
1678,463618.0014417468
1679,360031.11316675297
1680,334653.57850535517
1681,257645.66654608777
1682,292471.85554977425
1683,175304.73755502442
1684,171418.15282661293
1685,170442.7044187477
