Id,SalePrice
1461,124134.35383515291
1462,166580.7154151878
1463,185240.09578143136
1464,191520.64670287925
1465,184027.8106139693
1466,172047.34896293335
1467,175550.67383520785
1468,165048.5279359402
1469,175589.66574270392
1470,125352.97316402744
1471,200346.57485314785
1472,96306.67221617549
1473,98855.57866035875
1474,151476.60642007767
1475,121770.13313484557
1476,401668.5815220491
1477,256113.86472835802
1478,293640.53816418775
1479,300055.4980247052
1480,482068.73065553943
1481,310713.49793889525
1482,210298.80680561916
1483,170495.94011820573
1484,166685.88244601214
1485,179217.67252413006
1486,197923.6348866934
1487,347364.36877991725
1488,230489.412778428
1489,212410.2097588496
1490,224551.3615212475
1491,192777.53767914113
1492,94234.24673054204
1493,176584.11089048395
1494,297701.4192822081
1495,289520.4388550373
1496,242005.5642361128
1497,182391.2042737927
1498,167528.31423966185
1499,158673.76909743086
1500,153519.56009971004
1501,176881.68840019446
1502,160607.11282272113
1503,311019.15375732724
1504,235565.4152851452
1505,219123.83727833297
1506,183212.38299525194
1507,239503.8160764051
1508,198903.89431842187
1509,156475.33577517016
1510,146613.6240236013
1511,142927.36303281857
1512,170634.81649505213
1513,143097.02734183735
1514,163326.85010092816
1515,195448.6456921954
1516,156726.56710367094
1517,159660.4293344232
1518,141088.50796277254
1519,220109.29469390254
1520,136962.05351804988
1521,134124.05450227892
1522,167099.04873939443
1523,108084.67348930093
1524,119041.67326572462
1525,120496.34959621956
1526,111449.93817811241
1527,111676.02127693107
1528,126279.61916628308
1529,144806.407051058
1530,165753.28884274216
1531,112756.21801851099
1532,100518.45935132525
1533,156754.19036018164
1534,121151.99044789473
1535,149114.6862013856
1536,110912.7228905638
1537,68304.64901611673
1538,162765.61117974098
1539,201439.8026421032
1540,106873.86748057051
1541,133073.2193007737
1542,136465.93838686182
1543,220544.0068042572
1544,80719.41504894268
1545,111712.84745734885
1546,137550.5456416187
1547,131918.22465364865
1548,137594.93457602352
1549,115931.69143444377
1550,136506.18494068453
1551,110076.05136065607
1552,143794.42485907077
1553,152103.66393578018
1554,111056.96909423651
1555,182841.8165146491
1556,94495.72045830634
1557,101937.90302755502
1558,104227.15523368993
1559,86121.78159923763
1560,130207.0481509222
1561,132638.77105985786
1562,132153.6009763115
1563,119369.54309892986
1564,166499.06021784752
1565,139133.83969765124
1566,236498.58861773874
1567,72506.16321711503
1568,233623.18995400128
1569,148273.98954375222
1570,147912.66793833897
1571,123297.36695141089
1572,148503.73550604173
1573,252271.43347144275
1574,115240.66317951212
1575,221816.01055323874
1576,237699.10798278902
1577,197084.15822392397
1578,135513.1784780703
1579,148783.29575864214
1580,194453.9390522209
1581,163433.08387951524
1582,126003.32143445265
1583,295501.8919021472
1584,230114.16707942708
1585,142703.4590001034
1586,69179.569400828
1587,98766.02133223116
1588,151774.68198191604
1589,99196.76887739217
1590,132446.69639870225
1591,90723.11227405805
1592,115500.71616776744
1593,125572.48280330646
1594,158975.655277037
1595,98280.07120883705
1596,242790.14396120753
1597,191153.14109596724
1598,193156.46270736537
1599,182744.66479351668
1600,175648.58404934226
1601,72144.07687829503
1602,116760.81190363315
1603,84119.16963293997
1604,274290.2756877782
1605,249007.58463713698
1606,167039.9055270633
1607,156162.11489297636
1608,217824.72696547123
1609,199763.59469507277
1610,158497.10297702067
1611,137938.52527023194
1612,166572.49148131997
1613,158737.8960050309
1614,123902.70341576237
1615,91257.28809453807
1616,70926.58406040717
1617,92430.99334156034
1618,121391.52505189457
1619,149021.90484224202
1620,165204.6220260551
1621,132820.2845352664
1622,143002.46572533192
1623,281032.0758527391
1624,214492.3049843642
1625,126820.63980003505
1626,157249.1279386502
1627,187752.56254763185
1628,279272.34165798576
1629,179541.24262219263
1630,361642.6388422454
1631,218784.30613205925
1632,247472.2668129917
1633,171751.99483860287
1634,186600.6770450285
1635,176876.27074880878
1636,152432.85221503998
1637,203888.22476484932
1638,200918.92714926638
1639,181202.1391297256
1640,265497.3033514738
1641,175107.02464941767
1642,229643.99514984307
1643,225060.9027119084
1644,230752.23563247084
1645,202183.2499936879
1646,156016.39694866084
1647,159459.32955334836
1648,132076.44344780227
1649,141776.66968863213
1650,117112.09819714286
1651,124141.12717890392
1652,97651.96950205152
1653,96791.09576478104
1654,145656.57602267276
1655,147526.13657336944
1656,141985.0904458722
1657,145812.51027978215
1658,146569.25230544928
1659,128789.45367509521
1660,157373.01949253562
1661,458171.70108215295
1662,391912.9195928633
1663,391151.5403222795
1664,485100.4268332791
1665,302318.2215827337
