Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
44.0,0.691,-0.1119605077307557,2.0,0.0190567091500434,0,10.626879629334438,0.4230242782556104,0.034594644764499,0.4667417765242598,0.635,-1.146965677890064,447.21359549995793,4,-3.2362601851446393
14.0,0.461,0.4085166352318625,2.0,-0.0891068784564368,1,32.678670631678706,0.729363302976868,0.1299864319701634,1.0910409775747705,0.525,1.3113470046068858,532.8311177099175,4,3.1427394867346186
80.0,0.656,-1.4805444246035029,2.0,-0.8358350107925965,1,34.128528036585784,0.9553712362070034,0.0039123368199156,-0.4780117623688841,0.298,-0.5818476115414138,482.216756241423,4,-378.3329911876674
52.0,0.48,0.6687885885304089,-1.0,0.8909302476369193,1,25.188282411022392,0.0927155915988199,1.0099994899503437e-06,-0.3221770748292832,0.687,-0.8959106531525177,471.22499933683486,4,332730.7254923389
23.0,0.734,0.167058002167629,1.0,0.2380345361480582,0,3.533556418528557,0.5277632087904076,0.0039123368199156,-1.2844566795906156,0.805,-1.7789524105160155,344.14967673964185,4,42.6894003392307
57.0,0.635,0.9433644282639954,2.0,0.8269194515916399,0,32.678670631678706,0.4791419857062784,0.1299864319701634,-0.7046710569458083,0.0485,-0.3193733155979211,472.5674555023865,4,7.257351068221195
73.0,0.348,0.9433644282639954,11.0,0.8260991860960226,0,5.025100376380018,0.3242784782542985,0.0039123368199156,-0.4343931292205156,0.407,1.4756765184998084,449.59203729603576,4,241.06394917581903
60.0,0.68,0.960648389922112,8.0,1.1953310263140322,0,18.05021570007761,0.420588743492284,0.0039123368199156,-0.1644216317926689,0.769,1.497788929254046,474.7578330054176,4,245.48063050264878
26.0,0.337,0.1426599097535793,6.0,-0.2748925108366217,0,4.524866403319442,0.3402765915395116,0.0039123368199156,-0.3496843185091186,0.564,-2.120382149305155,495.7015230963085,4,36.454799655260985
38.0,0.518,0.2610607942047418,5.0,1.2275593609446458,0,11.750743234509583,0.3249112183528945,0.033144598592302,-0.9297556317272452,0.664,0.9450432412334324,436.9748276502892,4,7.876182820405381
44.0,0.433,0.1621671107786739,11.0,-0.3702831986674469,1,35.45973547037339,0.0412128529980855,0.1299864319701634,0.4492800436493525,0.115,-0.3662253134799466,578.4755828900646,4,1.2475599242232653
53.0,0.674,-0.3720021094883107,2.0,0.2570954325097043,0,27.547450483457755,0.3462177786313519,1.1299993615504809e-06,-1.177886915114474,0.782,1.6528274912118508,475.8287507076469,4,-174648.93004358502
47.0,0.581,0.0894786872887491,10.0,-0.2455082998098145,0,2.262438320275294,0.7547842314287575,0.0039123368199156,-0.215652373808131,0.652,-1.1680260527488957,460.2521048295162,4,22.865061559070938
43.0,0.502,1.160407638824208,7.0,0.5022474906453697,1,29.58492352297269,0.5065797019100886,0.1299864319701634,-1.195376430131572,0.204,0.6425188206317985,461.0542267456183,4,8.927075650594908
42.0,0.407,-0.1210824569908835,7.0,-0.736116762257058,1,26.454326605116265,0.1439037422545773,0.0001189929200616,0.6301542708971113,0.303,-1.045239901053456,596.7914208498644,4,-1009.0800101266323
15.0,0.597,-0.0381977074958596,2.0,-0.8120677360502794,1,13.350956596040108,0.6603854497789253,2.9299570763384403e-05,-0.9016031084569232,0.804,1.003550615996219,272.16500677998954,4,-1260.6682713149098
37.0,0.887,0.8295405460085552,-1.0,0.2936948522318531,1,5.376315181101177,0.5265637428171437,3.6599330236342185e-05,-0.5526486904220749,0.67,-0.1059819254078064,434.4847523216436,4,22062.64156287419
37.0,0.408,-0.4559629578073531,5.0,1.0887782726674744,1,32.785810301301595,0.4372556458607444,0.0039123368199156,-0.6613685526985932,0.269,-1.83962094789854,551.059887852491,4,-116.51513242787698
52.0,0.48,0.8634323682321988,6.0,0.095847555693433,1,20.96392109180101,0.1487300187364134,0.0543934838303316,-0.8479123239806896,0.377,0.4930289118630216,591.3146370588166,4,15.873528112251876
26.0,0.623,0.1377971844139482,9.0,-1.3318045340281814,1,23.92287265854884,0.1707692932017028,7.339973062331815e-06,-1.177886915114474,0.676,-0.8629613098433722,523.4500931320961,4,16522.497540947785
63.0,0.523,0.7846902119921033,3.0,0.4020947680246687,1,35.71301024963394,0.1456530197761306,1.2099926795590514e-05,-0.0538570222469579,0.475,1.0886782494308824,583.3695226869501,4,59900.35091312366
46.0,0.523,-1.4108825078920046,6.0,-0.8377016300619425,0,32.05025479952565,0.852243209752116,3.219948159112848e-05,0.1384509665794715,0.235,-0.0097520541425173,408.1200803685112,4,-42497.12466200131
37.0,0.489,-0.4476608160818499,-1.0,0.0728860158869785,1,32.05025479952565,0.7067376614721954,0.0315955615897505,-0.0900055840750667,0.357,0.1683105400463568,528.2811751330914,4,-14.168023150565377
53.0,0.405,1.1484587794278354,2.0,0.5610742376924956,1,23.3639400948576,0.0382813831037993,2.6299654161063693e-05,-1.3249382868729245,0.575,0.9996971903223304,558.4863471921225,4,42068.62008771642
32.0,0.558,-0.3549582827318144,5.0,-0.4407435125672683,1,32.361412252030675,0.0942789360643876,0.1106465200870636,-0.7421772905136235,0.776,0.9462337107382792,436.634858892416,4,-3.2080093837847747
90.5,0.65,0.6633352335493301,-1.0,0.8728859367322339,1,30.76828405279837,0.2780648883260618,2.439970232484217e-05,-0.798686668550996,0.593,-0.067293483087933,272.16500677998954,4,26115.866440708454
36.0,0.302,-0.0381977074958596,9.0,0.4836632037589985,1,20.16088385314812,0.286025850598323,0.0001299915507322,1.0343988506633848,0.489,0.9568789810603628,562.1387729022078,4,-291.6043613679423
4.0,0.654,1.0303364557718324,9.0,0.1956065614871345,0,11.037405768148254,0.1268265141076999,0.0039123368199156,0.9909100555657814,0.684,0.2998971694426207,441.9502234415093,4,263.28846792033966
60.0,0.423,0.5024887278509776,2.0,-0.0718815888300511,1,26.737253014625274,0.0545136177849641,0.1299864319701634,0.9740793548538048,0.307,-0.8940836718611651,642.1158702356091,5,3.8656716286718864
54.0,0.599,1.0361837894611168,8.0,0.3638397028026352,0,30.58010458395768,0.4946087443248701,0.1299864319701634,0.6224446502499082,0.488,0.5535164546789718,481.6637831516918,4,7.971415188038769
33.0,0.442,-0.5175684171215237,6.0,0.4993790916280928,0,31.151677517834337,0.7126935967201602,9.769952273860854e-06,1.1719269123674407,0.643,2.2917069395710765,467.43983570080974,4,-48056.70479874687
13.0,0.363,-1.5916631414191742,1.0,-1.0079038502943507,1,28.90089881795324,0.9746985699800031,0.0001189929200616,-0.5831993154440697,0.24,-1.2862920438120131,272.16500677998954,4,-13264.642118902284
35.0,0.203,1.5688692922324357,7.0,0.5921480207775763,1,13.262423575284148,0.0357263197541611,0.1299864319701634,-0.5375239794774405,0.505,2.052846049450048,509.7322826739543,4,12.069392159332336
15.0,0.523,-0.9869558253866604,9.0,-0.310362277664773,0,23.865778859693087,0.7518472981024874,3.969921197585631e-05,-0.8963581873343365,0.506,0.1435756718442629,508.8025157170511,4,-24249.99840223307
30.0,0.302,1.639652708154144,5.0,1.0837547069016578,1,6.578904086157328,0.0538321261208728,0.0013091426986281,1.2536775808579508,0.0931,0.4514545571225197,453.0562878936788,4,1251.5069617004976
51.0,0.744,-0.0054842362587381,4.0,0.1801597429197852,0,38.31270832535152,0.6641852195344209,0.000559843258514,1.1582090603923103,0.896,-0.7735875762155363,478.0721702839437,4,-9.77855430279938
73.0,0.404,1.5115362953135636,8.0,1.719067561776331,1,5.128178829852154,0.0439855324335476,0.0113355096637456,0.9684041281372904,0.29,1.5997647281808065,495.2039983683492,4,133.33348095203314
23.0,0.689,-0.7298385671241174,4.0,-0.1791586010001427,0,23.25527313318295,0.9105748491234572,0.0039123368199156,0.2423081843753697,0.396,-0.1797194016143442,448.7660860626614,4,-186.50031947412543
62.0,0.6,-0.5820048206270514,8.0,0.2606657327934983,1,30.76828405279837,0.7824294185879082,0.0039123368199156,-0.5224986699754086,0.417,0.6300776664530344,272.16500677998954,4,-148.7234162071446
68.0,0.553,0.1087388119462716,7.0,0.4127905243682011,1,31.445552026665823,0.0401659770049301,0.1204461530758671,-1.9226849307820373,0.318,0.2650820754586801,482.9772251359271,4,0.9027927117362361
71.0,0.75,-0.4807448004308329,9.0,-0.1190312804013176,0,35.08648819339672,0.3659305710022972,0.0055048206344449,0.0505312396046101,0.584,-0.64495088133174,399.493429232572,4,-87.31573953267765
35.0,0.46,0.9491196281744656,7.0,0.4712341828534882,1,3.3669920303298646,0.7780490361481425,0.0039123368199156,-0.0778789132900194,0.557,1.410666612016358,542.9779001027574,4,242.5346122378844
31.0,0.506,0.7016339388136942,7.0,1.2001139457117282,1,16.778241975805773,0.1154800350291545,2.149976887831274e-05,-0.912124773811497,0.32,0.673899087140607,442.2521904976842,4,31184.05093885168
44.0,0.561,-0.3592271410186251,4.0,0.2454473078433506,0,25.574793483542617,0.8531600939554697,1.5199884481170587e-05,-0.5526486904220749,0.164,-0.2510908697411116,479.583152331272,4,-22174.67300067239
35.0,0.468,-0.9487145227352708,7.0,-1.92752608527348,1,38.16648219533605,0.2709886026170327,4.479989964829972e-06,1.8305615995558788,0.588,-0.8963167361643176,272.16500677998954,4,-173123.40512008706
30.0,0.703,-1.1244724505208143,4.0,-0.5724013393484257,0,24.569420898749417,0.7942293073037289,0.0039123368199156,1.3198996021990477,0.559,0.2681906552487084,412.4718172190677,4,-287.3436410579824
17.0,0.524,-0.1301826259160688,1.0,0.2639160130448994,1,11.123346792582954,0.2892489483762225,0.1299864319701634,-0.8789513580552383,0.745,-0.9413855588314048,611.4695413509982,4,-1.0015016370655756
37.0,0.764,-1.2076506448986362,7.0,-1.223056965975145,0,5.917124750741119,0.5677411370845432,0.009465064615699,1.8966777336033496,0.765,-1.8295956990412543,567.4504383644443,4,-127.57684359092663
17.0,0.445,0.8521108449841028,2.0,-0.9902343935085862,1,20.78958857404212,0.1035398805448406,0.126632650933366,0.3303955394091196,0.617,1.446207304815522,606.5945927882971,4,6.728944784451325
52.0,0.383,0.9032491043307532,4.0,1.1242392262099317,0,5.586560968933135,0.1134447194038281,0.0039123368199156,1.134826501285146,0.688,1.7587351780651852,445.7218863820802,4,230.8130237433112
56.0,0.538,0.5395448745425921,1.0,0.4100258178796163,1,24.271255552049706,0.1029142466571506,0.0039123368199156,-0.7046710569458083,0.735,-0.8957482288254174,389.1105241444904,4,137.87335447252116
67.0,0.541,-0.3421200560566577,1.0,-0.6371343458445994,0,5.586560968933135,0.651868391517377,4.019919200165429e-05,1.534312985370206,0.68,0.8110848327865045,419.4913586714272,4,-8304.047711492021
25.0,0.401,1.639652708154144,5.0,1.5996944467071064,1,6.060569329882849,0.0219668923502774,0.1299864319701634,-1.09203073858885,0.103,0.1681440076916139,443.08577047790646,4,12.613932618735793
56.0,0.677,0.1039153828594094,9.0,0.2603409434590375,1,3.6764570718490006,0.3323191395849096,0.0039123368199156,-0.0301400205138157,0.828,1.3379901112407142,482.50699476795154,4,26.55416276221544
32.0,0.176,1.473603387096004,10.0,0.8020256273116623,0,6.493464328153713,0.0143742595711883,0.1299864319701634,0.4404686592556888,0.0512,0.1269570231272102,500.50674321131777,4,11.336506651152602
36.0,0.61,-0.0752543883209172,2.0,-0.4317097042281919,1,30.67390570841385,0.232079441680639,0.0227394869694894,-0.0538570222469579,0.315,0.1681773145629155,508.3551907869143,4,-3.309268988913253
53.0,0.527,1.5369532770988732,11.0,1.566571287021372,0,5.26313019405161,0.0910976691562698,8.929601299235809e-05,1.380265436956253,0.131,0.4894764788286189,349.60263156904296,4,17021.27509471485
61.0,0.605,-1.458542082295874,6.0,-0.9612238139637794,0,37.87735313056324,0.908963921656376,0.1299864319701634,-0.7869471653216247,0.181,-0.3925917952766257,460.9414279493654,4,-11.220639258652787
41.0,0.588,-0.9205398938190086,11.0,-0.8597858216314965,0,17.06455521236839,0.0450123422935426,0.1299864319701634,-0.7504072174939467,0.411,-0.0004721174480737,541.9843171162796,4,-7.081760750764768
54.0,0.594,0.8975427442187609,7.0,0.1570160625745733,1,4.999975000124999,0.1739116123070631,8.429964467749692e-06,1.100964520876914,0.531,-1.142832135467004,416.0913361270576,4,95179.86491766124
35.0,0.552,1.6202704922258346,1.0,1.5322493898175125,0,5.681785898943756,0.0482028452835046,0.1299864319701634,1.198681846529428,0.328,-0.579514922315685,458.57169559404775,4,12.464824234682492
29.0,0.516,1.3797778267065897,2.0,1.1616425026480226,1,15.527709197062157,0.3032969672889398,0.05486690144084,-0.0067235173009854,0.957,1.5004316348956024,361.0110801623685,4,25.147268083403954
17.0,0.666,0.0703080193858554,5.0,1.2518944198268631,0,13.64237868514754,0.3989556088242901,0.0039123368199156,-0.4200432005503102,0.475,0.9454207336717964,272.16500677998954,4,17.96625811201494
40.0,0.786,-0.1618620716907089,6.0,-0.4688517455711973,0,19.047256242738232,0.6179746605865644,0.1299864319701634,1.1898629023173166,0.823,-0.0693100872774624,493.9635614091388,4,-1.2452132428299825
53.0,0.318,-0.2199921061371145,5.0,0.0023480353766398,0,25.509553327721232,0.1733588062497643,0.1299864319701634,-1.27041884289639,0.172,0.200523585189127,618.7083319303208,4,-1.692410587722129
42.0,0.523,1.600946560865274,-1.0,1.4479998969646792,1,5.102014785638849,0.1074337070988966,3.13999507021032e-06,-1.174014924282775,0.404,0.6161948454726032,521.6521829725243,4,386702.52831579885
61.0,0.392,1.556083558442133,7.0,2.211427927988594,1,9.345707049466828,0.047474593985234,0.0039123368199156,0.9853321061642948,0.521,2.2406107598433023,511.5466743123251,4,397.63598945099073
36.0,0.699,-0.0752543883209172,5.0,-0.9847720450893231,1,25.12499685937539,0.2363331500935002,0.0002149768908122,-0.6455267265114109,0.862,-0.3205023228466369,527.2105841122691,4,-348.43722417670006
34.0,0.603,-1.0684061450396105,-1.0,-1.008484207887631,1,30.486875400140235,0.8895920362277262,0.0259601016695316,-1.276426810256044,0.627,0.2786815769695757,272.16500677998954,4,-41.154114283736675
32.0,0.458,1.1723814432166342,6.0,1.0933542451849454,0,29.497654936432557,0.108008229825529,0.1299864319701634,1.2074030907491655,0.776,0.521336960533256,405.0678955434509,4,9.019190743653864
13.0,0.361,1.1009122732193426,6.0,1.4263389196995588,1,19.083605274708496,0.0256115832997498,0.0003289458913675,1.3010582735962972,0.427,1.363837938376929,427.8913413473098,4,3336.644892459429
31.0,0.492,-0.1392610404576432,11.0,-0.2647005212172542,1,14.72732360348154,0.180082266921874,0.1299864319701634,-0.6773159454285033,0.35,1.085476062118067,438.0684877961436,4,-1.0713423470786654
32.0,0.41,0.6524463830368119,9.0,0.2848212735894889,1,15.266942489427642,0.3812149479554199,0.0002149768908122,0.0392252044244839,0.284,-1.125439660631233,392.0675962126939,4,3020.908304509942
17.0,0.534,0.891842474494491,-1.0,0.359438137480452,1,32.361412252030675,0.59720926198264,0.0039123368199156,-0.8240287573034614,0.792,1.661553061073184,409.6828041302197,4,227.898214627415
38.0,0.44,-1.5449371699011143,8.0,-1.7076447359785405,1,21.504913872819937,0.9553712362070034,0.1299864319701634,1.055407743436196,0.287,-1.106963764855352,272.16500677998954,4,-11.88528111129798
47.0,0.506,1.2144865747806408,10.0,1.7018989577239114,0,16.50137786505173,0.2668401648721945,8.089672777148101e-05,-1.2744227815266853,0.279,-1.4968877750429508,584.5228823579108,4,14829.488403608268
27.0,0.955,0.790275380268275,11.0,0.7217645658799128,0,9.80382545269164,0.0848555794418144,0.0039123368199156,0.7750437057708298,0.3,-0.657584826200394,489.8683496614167,4,201.9441250869173
52.0,0.525,0.2162778128451986,7.0,0.392131510097046,1,4.36679315810848,0.1892677261720853,1.1799930380547674e-05,-1.0105832166695028,0.62,-1.2226821518699085,420.8218150238887,4,16896.796030537836
34.0,0.589,-0.9522148227034034,-1.0,0.4833072043629048,0,33.8971560286092,0.6811284607689079,0.0039123368199156,-0.4343931292205156,0.254,0.2708397599388367,520.9731279058451,4,-243.32554710277665
80.0,0.672,-0.1798453912276431,10.0,0.7205865652163769,0,32.15330696762162,0.3308030640323625,0.0039123368199156,-0.4343931292205156,0.556,0.4895708201031415,448.5978154204499,4,-45.95704369539085
34.0,0.604,-0.3677490511522831,4.0,0.0704815469260883,1,38.16648219533605,0.6796884385859236,4.389903642320058e-05,-0.6297896732908114,0.375,-0.6203126442914185,497.1368020977727,4,-8190.57780407637
43.0,0.579,-0.1573527101962944,-1.0,-0.5314107483492335,0,25.44464517442304,0.7172580900088796,0.1299864319701634,0.6680152274781234,0.437,1.1153326736730331,415.6067853151582,4,-1.2105224929161789
38.0,0.829,-1.1309806311704371,-1.0,-1.7801976907661616,0,7.999936000511996,0.9325532029819292,0.1299864319701634,-0.5831993154440697,0.406,0.4273095010279395,536.9646170838447,4,-8.700692167147638
55.0,0.45,-1.9747092945483635,2.0,-2.455467977303669,0,26.454326605116265,0.9542743681516224,0.1299864319701634,-0.9421681167557384,0.167,-0.7191709773158506,272.16500677998954,4,-15.191540171373086
43.0,0.634,-0.1347245508628408,5.0,0.6421773922634144,0,11.600793494275008,0.7617411603093273,0.0039123368199156,-0.1392969993798065,0.414,-0.5453688062810441,437.3625498370888,4,-34.42702661759292
7.0,0.493,-0.5979096155059992,8.0,0.2740195662553158,1,12.95320008808176,0.9367505120898476,0.000331944900195,0.7474297853692166,0.931,2.019812155167064,272.16500677998954,4,-1795.8215162803633
