Id,SalePrice
1461,122051.2455466283
1462,155326.952831776
1463,177883.00237591928
1464,188452.99993033792
1465,183079.91439905352
1466,179327.4810170902
1467,170866.79362497147
1468,169379.910727354
1469,177788.6253089642
1470,119654.61882821812
1471,202503.10157477102
1472,100585.29568343775
1473,97082.73258101875
1474,148310.29255133873
1475,125974.9831251151
1476,412262.0759709651
1477,256639.25212376987
1478,297746.2324331205
1479,275102.8582419658
1480,474776.26663810835
1481,337648.75259194756
1482,208202.02043488398
1483,161275.88622691005
1484,164878.28938363862
1485,177031.03572502214
1486,196363.0526262684
1487,338210.04505736544
1488,240286.4629652043
1489,211737.62848795007
1490,217076.11344731163
1491,192495.56182536948
1492,93637.48822376948
1493,192856.9578720725
1494,320957.0733946241
1495,279306.2901825007
1496,214414.75049539894
1497,177141.33415131678
1498,154811.0101578864
1499,160351.04041293391
1500,151515.10211161003
1501,179187.2610441348
1502,148015.58058952412
1503,322171.85832662345
1504,242061.8764181137
1505,222785.391592653
1506,183699.07661771227
1507,241639.95929177527
1508,191531.42747377628
1509,152853.4635403257
1510,146866.094645148
1511,133050.76239248837
1512,169715.05360046777
1513,135081.2649974404
1514,167562.83138813401
1515,203219.46110107537
1516,158118.79546461033
1517,154526.8932614069
1518,136153.0527838
1519,220005.18860143295
1520,126796.06161476378
1521,123642.36645043947
1522,169978.95395639213
1523,105199.89793388601
1524,119642.26711912367
1525,123697.8531751284
1526,128965.12852610083
1527,116838.42591604864
1528,139154.62592230737
1529,139746.2249216139
1530,163414.84205580808
1531,126011.47497967642
1532,99802.438264483
1533,149662.64784544392
1534,126635.9498050464
1535,156182.97602578168
1536,111051.94464303947
1537,75642.65799929963
1538,182858.88663435797
1539,197896.75296002318
1540,97266.59030098798
1541,144505.51914009944
1542,133635.43977180083
1543,214873.3400460663
1544,90876.96225989825
1545,102099.23461987806
1546,138262.0251727724
1547,140054.55104891016
1548,133519.97542735483
1549,112127.04941257159
1550,125961.47202007193
1551,114217.73055046421
1552,139444.4310430272
1553,155777.5747848669
1554,101795.00820044625
1555,173907.7312113212
1556,86430.96665587954
1557,94187.1846941762
1558,91119.37439250776
1559,96489.16541638943
1560,126193.10368169054
1561,136347.72092255618
1562,129796.61665935827
1563,118313.6940903228
1564,152845.43839102166
1565,135877.493662567
1566,249988.72862119635
1567,73725.48025743145
1568,212264.8711444994
1569,121645.55025668922
1570,143064.1913482695
1571,121294.49406763096
1572,145838.84605539867
1573,250586.47550926387
1574,106120.60618406755
1575,202680.73884538206
1576,208299.2686921843
1577,199554.90401497443
1578,140185.27415480322
1579,148409.2268518458
1580,191665.7565413119
1581,156284.41273611496
1582,124148.86527083375
1583,325236.03475156036
1584,237255.5942496503
1585,141489.69820153428
1586,80962.3203952728
1587,104039.70123166183
1588,134090.25693661024
1589,108131.26351932182
1590,132259.1832871801
1591,94078.31927118619
1592,124608.97444958476
1593,127269.58573897523
1594,156064.72046270783
1595,103525.7643716105
1596,237701.3737972088
1597,172549.26931532272
1598,194100.9460629254
1599,199831.04485707692
1600,179840.74356538503
1601,64498.60181085908
1602,108129.45803790915
1603,92838.35075337453
1604,265696.6118616131
1605,253591.17375729408
1606,165476.44107407882
1607,152492.5461791407
1608,234224.88536481612
1609,196897.42667213702
1610,158035.399429746
1611,148150.6900890225
1612,166567.6040236291
1613,170934.46772633094
1614,123143.67513543766
1615,87896.21554084982
1616,66353.98125299174
1617,89596.94393332236
1618,121058.12512081304
1619,150720.2723804603
1620,176145.78800978838
1621,134311.65943597548
1622,131164.46317041892
1623,274220.0348747219
1624,204623.2498116246
1625,118217.90885909318
1626,162286.26392528982
1627,175521.39469854868
1628,260394.7076566345
1629,171032.10988491762
1630,326175.55005885597
1631,238425.78875905523
1632,253956.81340219907
1633,165033.17228975837
1634,183833.44820708214
1635,175080.79022206197
1636,154591.6128171296
1637,206966.16480362602
1638,204270.8351705732
1639,181120.37016002406
1640,254115.65959289143
1641,167616.06374294334
1642,218827.36438495107
1643,223657.58273119546
1644,215208.3826118304
1645,205311.22298218598
1646,154581.0824072632
1647,151404.20626507828
1648,128573.1658822791
1649,136991.37297981573
1650,125013.77833476398
1651,129966.47538792102
1652,100573.81649765492
1653,102997.43479464596
1654,143104.00863407564
1655,142290.1909042974
1656,137946.35999820186
1657,148589.45043771187
1658,137369.15367510388
1659,129781.44916612438
1660,150204.39437705738
1661,469376.1361585089
1662,406067.45920949406
1663,396344.7485876445
1664,472068.18135255156
1665,318208.44281288737
1666,315272.9667865239
1667,353274.14035338134
1668,328056.0249436351
1669,299364.01235458953
1670,352830.898742816
1671,245029.2445803621
1672,423446.62865743216
1673,305535.7122248807
1674,259964.39172477502
1675,177098.3083235399
1676,187719.06244573186
1677,222609.89819880886
1678,446613.07496733725
1679,358790.11145431595
1680,362596.4302519673
1681,263814.98999736295
1682,286107.885545846
1683,179484.6436595493
1684,174278.79333842197
1685,170647.94169359055
1686,165927.33933579593
1687,163462.70440656628
1688,189333.47792468488
1689,192560.58274767495
1690,194089.61528010634
1691,179042.57744801737
1692,266041.68608036224
1693,159120.90063625597
1694,180655.24864927368
1695,164045.01844864863
1696,278997.68029646255
1697,178942.72805456375
1698,346396.81097860954
1699,322533.4462462608
1700,239873.76090819045
1701,267712.4755922898
1702,261654.7590798899
1703,284226.16288051696
