Id,SalePrice
1461,127652.83658666353
1462,163708.43417123842
1463,186103.14917142407
1464,192029.43500212475
1465,186596.87467797214
1466,178069.74974896322
1467,178550.72972705995
1468,165551.83463728894
1469,180697.88636325693
1470,118449.4097199256
1471,196763.41196979943
1472,96077.15978416885
1473,102126.09331975548
1474,147687.9357031243
1475,118013.819439966
1476,380006.3684749993
1477,255976.9036426238
1478,293212.57374338113
1479,269694.6122766678
1480,471841.46192809
1481,322582.70720446855
1482,211455.19068343547
1483,168951.7561353999
1484,163306.30911761473
1485,170981.72263859585
1486,195199.8579260322
1487,330287.67221965786
1488,236529.97154108822
1489,206972.33417916886
1490,209999.07760825005
1491,190131.98005952165
1492,92045.85784904697
1493,201865.93050524054
1494,306075.4426002767
1495,295798.9185156816
1496,216197.57646610262
1497,174641.69989294634
1498,154863.1666918547
1499,154884.9428303425
1500,149426.94127931158
1501,178964.8616188662
1502,148187.60671769048
1503,303976.1800204418
1504,239874.10330486074
1505,218714.53115919116
1506,180144.38378539943
1507,245392.14945713582
1508,191894.59853736486
1509,155826.67781348748
1510,143675.21704052883
1511,135272.55404550425
1512,164756.17327989373
1513,140561.67322729496
1514,178155.19421214794
1515,202684.17146425473
1516,165981.75313141246
1517,157386.56258459686
1518,129680.83699445856
1519,226790.2975576381
1520,126889.45480296506
1521,131308.22428883615
1522,171172.8053868382
1523,99191.00742237127
1524,118900.96162467357
1525,127891.00412443595
1526,125304.85000610212
1527,108973.84329424879
1528,138907.0040218223
1529,139417.44380186644
1530,166903.10102649257
1531,120218.2084270216
1532,103035.87726550075
1533,163789.56440144574
1534,122122.57992563477
1535,170199.67349429568
1536,106808.22108753806
1537,73796.83031275551
1538,181730.63479025656
1539,206112.31012702227
1540,105201.24651734144
1541,148147.87399981017
1542,137220.96833239746
1543,221807.62476226664
1544,83886.56020352538
1545,105499.391722614
1546,135870.21567009794
1547,143787.35757263156
1548,133191.65122607886
1549,117666.13278079285
1550,129913.31645761756
1551,115722.1435428494
1552,131386.71138359443
1553,147211.89230451715
1554,101909.78769268913
1555,178179.61290878674
1556,88590.11555390127
1557,99016.23192927471
1558,99198.76351255688
1559,85987.50806633306
1560,134059.34564355045
1561,138368.07383956417
1562,129304.2353990413
1563,118411.89783344464
