Id,SalePrice
1461,125293.83
1462,157062.4
1463,179655.22
1464,180374.82
1465,200647.77
1466,180967.4
1467,169646.11
1468,176148.65
1469,181725.73
1470,122748.6
1471,197123.67
1472,91023.0
1473,97703.58
1474,152392.0
1475,148388.35
1476,393901.87
1477,252851.44
1478,301381.35
1479,245502.3
1480,468048.87
1481,304655.07
1482,205633.51
1483,173884.18
1484,180616.39
1485,172088.28
1486,198835.37
1487,333100.97
1488,240667.5
1489,211328.84
1490,197527.9
1491,190627.45
1492,96980.02
1493,175859.8
1494,300455.48
1495,307226.72
1496,226507.97
1497,194102.9
1498,152230.62
1499,152417.26
1500,150054.43
1501,175748.5
1502,167489.4
1503,310632.98
1504,230307.26
1505,216193.26
1506,186455.74
1507,211213.48
1508,197570.0
1509,163547.75
1510,153280.0
1511,155391.5
1512,167053.5
1513,157596.9
1514,160320.87
1515,174570.02
1516,155257.32
1517,156056.99
1518,131752.51
1519,223322.32
1520,138589.5
1521,145683.5
1522,163531.0
1523,112482.94
1524,122047.8
1525,120993.16
1526,125622.5
1527,100971.34
1528,126128.24
1529,145167.5
1530,165962.5
1531,126004.43
1532,110767.71
1533,150224.25
1534,115877.8
1535,154452.0
1536,117744.2
1537,75859.91
1538,185028.35
1539,240766.79
1540,111577.08
1541,148496.65
1542,155015.84
1543,220367.88
1544,80449.43
1545,104381.87
1546,125146.5
1547,138023.5
1548,134111.39
1549,115804.94
1550,144018.44
1551,116261.4
1552,145870.48
1553,147167.37
1554,111964.11
1555,182513.06
1556,101160.48
1557,124682.52
1558,90023.9
1559,122155.84
1560,148907.53
1561,157374.5
1562,129385.0
1563,126930.83
1564,167808.35
1565,156477.01
1566,214111.59
1567,80526.79
1568,226663.04
1569,147326.58
1570,129332.5
1571,135225.0
1572,147398.0
1573,244856.79
1574,121515.59
1575,211618.16
1576,206620.0
1577,207676.05
1578,147252.83
1579,143440.1
1580,190033.37
1581,142948.25
1582,128772.6
1583,326365.59
1584,242146.13
1585,139105.0
1586,75896.08
1587,104507.0
1588,151115.68
1589,102666.53
1590,132875.25
1591,105820.0
1592,124187.73
1593,117167.5
1594,130526.23
1595,121951.34
1596,236227.61
1597,166604.22
